id,accident_risk
519312,0.11676374
519313,0.28743243
519314,0.22457668
519315,0.23907673
519316,0.7088408
519317,0.34360698
519318,0.25295344
519319,0.41392273
519320,0.5878593
519321,0.26562378
519322,0.13100292
519323,0.531913
519324,0.56618005
519325,0.45364788
519326,0.542944
519327,0.6560196
519328,0.41621712
519329,0.35965142
519330,0.83718663
519331,0.35802215
519332,0.5437076
519333,0.67453897
519334,0.4807095
519335,0.30079028
519336,0.49942812
519337,0.42891416
519338,0.3304997
519339,0.3360715
519340,0.2794056
519341,0.33178997
519342,0.6917279
519343,0.28615096
519344,0.40989763
519345,0.31631938
519346,0.22157422
519347,0.4852885
519348,0.37590078
519349,0.36331502
519350,0.7791576
519351,0.5482969
519352,0.35604876
519353,0.4903031
519354,0.5303168
519355,0.44313544
519356,0.5221154
519357,0.1507037
519358,0.29782322
519359,0.36361703
519360,0.37173906
519361,0.22478738
519362,0.3942597
519363,0.29643342
519364,0.33933744
519365,0.41287455
519366,0.18498443
519367,0.13599348
519368,0.33851132
519369,0.099878505
519370,0.47698718
519371,0.29009947
519372,0.2583337
519373,0.45339388
519374,0.3499784
519375,0.38857964
519376,0.17099716
519377,0.55823284
519378,0.3526531
519379,0.33871922
519380,0.5530067
519381,0.08883523
519382,0.37127587
519383,0.638693
519384,0.18707028
519385,0.17264071
519386,0.108695105
519387,0.46752378
519388,0.48422456
519389,0.6720592
519390,0.15609875
519391,0.22483972
519392,0.23126782
519393,0.33528975
519394,0.23496874
519395,0.30369797
519396,0.25517857
519397,0.098687865
519398,0.31055915
519399,0.45112413
519400,0.3120072
519401,0.20369028
519402,0.13019003
519403,0.3263533
519404,0.34707183
519405,0.29917285
519406,0.63050514
519407,0.11390199
519408,0.20577525
519409,0.17010371
519410,0.838473
519411,0.3213304
519412,0.24749668
519413,0.0781234
519414,0.2626905
519415,0.15601139
519416,0.23595203
519417,0.29352462
519418,0.3124157
519419,0.09945405
519420,0.14555521
519421,0.4312143
519422,0.3653062
519423,0.45427197
519424,0.3233523
519425,0.12844968
519426,0.41821724
519427,0.4566392
519428,0.29314137
519429,0.57724255
519430,0.5537546
519431,0.32980943
519432,0.47155094
519433,0.28248122
519434,0.24681143
519435,0.41488907
519436,0.12816946
519437,0.4597465
519438,0.13274756
519439,0.36240736
519440,0.3902581
519441,0.22319959
519442,0.17864332
519443,0.35447377
519444,0.38038078
519445,0.21955554
519446,0.469877
519447,0.4832408
519448,0.37551162
519449,0.057134595
519450,0.41192743
519451,0.38748112
519452,0.4226906
519453,0.16274987
519454,0.22282529
519455,0.5386398
519456,0.4096234
519457,0.2520432
519458,0.40448025
519459,0.060883984
519460,0.26645818
519461,0.37340322
519462,0.39188445
519463,0.33199203
519464,0.20779432
519465,0.47671273
519466,0.3056263
519467,0.4071476
519468,0.1536415
519469,0.44123077
519470,0.29557073
519471,0.36927566
519472,0.5246333
519473,0.37836677
519474,0.4519331
519475,0.50314283
519476,0.42329618
519477,0.12972082
519478,0.33090103
519479,0.35310698
519480,0.52653265
519481,0.3693577
519482,0.40722814
519483,0.3019369
519484,0.29209203
519485,0.40675306
519486,0.18792929
519487,0.4495387
519488,0.2843355
519489,0.48158646
519490,0.35629365
519491,0.29785368
519492,0.5530589
519493,0.23628934
519494,0.24421918
519495,0.3328125
519496,0.4385548
519497,0.08876576
519498,0.06029316
519499,0.41036168
519500,0.20722397
519501,0.045441702
519502,0.27428234
519503,0.24569492
519504,0.31605193
519505,0.69268584
519506,0.23894972
519507,0.6217807
519508,0.57153624
519509,0.47449684
519510,0.18362452
519511,0.35569903
519512,0.3336944
519513,0.30268812
519514,0.16655476
519515,0.43885523
519516,0.5533137
519517,0.15295854
519518,0.3748119
519519,0.057407618
519520,0.27556178
519521,0.37291178
519522,0.13639091
519523,0.5918515
519524,0.15237947
519525,0.26729923
519526,0.2888107
519527,0.35341
519528,0.30902705
519529,0.4690648
519530,0.25336832
519531,0.18994837
519532,0.3755701
519533,0.42710704
519534,0.6111252
519535,0.29522339
519536,0.055141687
519537,0.03997147
519538,0.06016618
519539,0.4976009
519540,0.34468588
519541,0.84067523
519542,0.4984716
519543,0.25009018
519544,0.35804173
519545,0.33497974
519546,0.14747949
519547,0.47361538
519548,0.45991826
519549,0.44958857
519550,0.103241235
519551,0.29864553
519552,0.8128202
519553,0.30004054
519554,0.396872
519555,0.5498777
519556,0.48069775
519557,0.5584718
519558,0.10207293
519559,0.21843539
519560,0.62356216
519561,0.42199525
519562,0.3687925
519563,0.2888164
519564,0.1293213
519565,0.13395356
519566,0.2965817
519567,0.47209516
519568,0.14771828
519569,0.10289152
519570,0.10522884
519571,0.256994
519572,0.3568929
519573,0.35170618
519574,0.41688648
519575,0.3038512
519576,0.55579346
519577,0.5906856
519578,0.20519617
519579,0.50674593
519580,0.22262865
519581,0.35502252
519582,0.23194061
519583,0.6047414
519584,0.4795158
519585,0.4286082
519586,0.45261657
519587,0.2631122
519588,0.4788032
519589,0.3174056
519590,0.1382067
519591,0.14860152
519592,0.43699336
519593,0.23977157
519594,0.22274525
519595,0.4466271
519596,0.30694878
519597,0.37056482
519598,0.17193538
519599,0.7134447
519600,0.49402973
519601,0.07502597
519602,0.5304193
519603,0.36220235
519604,0.27037916
519605,0.15807533
519606,0.33737764
519607,0.49460614
519608,0.24938032
519609,0.07364502
519610,0.30497316
519611,0.13258305
519612,0.20715895
519613,0.41087323
519614,0.46582708
519615,0.50409436
519616,0.056374107
519617,0.6079497
519618,0.18208033
519619,0.30279067
519620,0.5612766
519621,0.47483256
519622,0.48831457
519623,0.5503064
519624,0.5577259
519625,0.30901873
519626,0.18530372
519627,0.18538941
519628,0.3721424
519629,0.5209166
519630,0.33782792
519631,0.29405108
519632,0.23693117
519633,0.19568937
519634,0.11469574
519635,0.12463331
519636,0.36289254
519637,0.38904262
519638,0.2558029
519639,0.3880205
519640,0.51531297
519641,0.4761364
519642,0.29552808
519643,0.6528372
519644,0.31135267
519645,0.105335206
519646,0.0582848
519647,0.08178738
519648,0.5994072
519649,0.4941004
519650,0.2589831
519651,0.43059352
519652,0.44962242
519653,0.24902923
519654,0.47264165
519655,0.40160075
519656,0.20782854
519657,0.5913999
519658,0.14736684
519659,0.36029285
519660,0.253972
519661,0.19443262
519662,0.38342503
519663,0.11758785
519664,0.57109827
519665,0.26829082
519666,0.4824323
519667,0.5537559
519668,0.17817043
519669,0.49330282
519670,0.4421731
519671,0.6552062
519672,0.26442796
519673,0.5542499
519674,0.37996447
519675,0.070264004
519676,0.12523775
519677,0.20763633
519678,0.52327174
519679,0.27591318
519680,0.13068108
519681,0.4721969
519682,0.5218459
519683,0.1861932
519684,0.42195332
519685,0.40782318
519686,0.42977333
519687,0.18612379
519688,0.4708034
519689,0.16785099
519690,0.73664254
519691,0.6243409
519692,0.14848982
519693,0.16321152
519694,0.5320152
519695,0.75731605
519696,0.56888294
519697,0.2253554
519698,0.30997068
519699,0.11758482
519700,0.32637995
519701,0.44840547
519702,0.22648463
519703,0.60055745
519704,0.36265314
519705,0.13527869
519706,0.2537365
519707,0.4932984
519708,0.05764203
519709,0.39126757
519710,0.42095312
519711,0.32442442
519712,0.40485466
519713,0.75964457
519714,0.34638718
519715,0.37896153
519716,0.4142231
519717,0.24568397
519718,0.15734227
519719,0.21289408
519720,0.26558477
519721,0.56514734
519722,0.4664944
519723,0.45590097
519724,0.36600775
519725,0.2725947
519726,0.39813226
519727,0.35865685
519728,0.27559283
519729,0.26607224
519730,0.4990517
519731,0.22524369
519732,0.24195465
519733,0.4485382
519734,0.43614286
519735,0.5646202
519736,0.60418457
519737,0.55615944
519738,0.45090532
519739,0.5401534
519740,0.17408018
519741,0.12864152
519742,0.48809382
519743,0.35724303
519744,0.26515412
519745,0.25825387
519746,0.548711
519747,0.2924151
519748,0.312846
519749,0.1517613
519750,0.3591659
519751,0.34852165
519752,0.11214098
519753,0.45983317
519754,0.63106525
519755,0.4954425
519756,0.35028687
519757,0.36187446
519758,0.29270044
519759,0.04503983
519760,0.22684017
519761,0.18256682
519762,0.28311104
519763,0.43862808
519764,0.24625547
519765,0.29186052
519766,0.0422702
519767,0.36506146
519768,0.59012574
519769,0.4114788
519770,0.45102307
519771,0.3003286
519772,0.32582125
519773,0.37894657
519774,0.3847624
519775,0.5417635
519776,0.216803
519777,0.059998088
519778,0.15009455
519779,0.12813206
519780,0.47629318
519781,0.46759033
519782,0.6271893
519783,0.27040076
519784,0.4168528
519785,0.15253432
519786,0.17961763
519787,0.14515807
519788,0.21042478
519789,0.41221118
519790,0.53731185
519791,0.27787262
519792,0.3693423
519793,0.40871367
519794,0.44865978
519795,0.13346316
519796,0.4598009
519797,0.5499907
519798,0.40541196
519799,0.33959848
519800,0.37748015
519801,0.3714159
519802,0.43161267
519803,0.38668385
519804,0.40554604
519805,0.5741776
519806,0.3565738
519807,0.1319819
519808,0.22131172
519809,0.291768
519810,0.2953947
519811,0.4322014
519812,0.5655222
519813,0.48556143
519814,0.3235112
519815,0.32487467
519816,0.73545104
519817,0.1982895
519818,0.31393433
519819,0.63115954
519820,0.35564247
519821,0.49978787
519822,0.07395423
519823,0.40223593
519824,0.19111672
519825,0.24224766
519826,0.113571234
519827,0.2668758
519828,0.4676277
519829,0.5558338
519830,0.19055508
519831,0.25157937
519832,0.19883133
519833,0.26658562
519834,0.24884774
519835,0.20416595
519836,0.3379714
519837,0.31886998
519838,0.13553524
519839,0.8080239
519840,0.29728207
519841,0.49472895
519842,0.4303591
519843,0.32902414
519844,0.48745474
519845,0.11785858
519846,0.43909368
519847,0.13326816
519848,0.16910611
519849,0.51088756
519850,0.61508286
519851,0.4585991
519852,0.17641777
519853,0.111127965
519854,0.41740593
519855,0.39970592
519856,0.54620665
519857,0.42971554
519858,0.28880906
519859,0.75222003
519860,0.32245806
519861,0.27320388
519862,0.54573995
519863,0.45228904
519864,0.124194644
519865,0.2034667
519866,0.28941897
519867,0.26162395
519868,0.24462976
519869,0.41116485
519870,0.2516548
519871,0.3056408
519872,0.4475992
519873,0.41020474
519874,0.66254514
519875,0.18703695
519876,0.2081608
519877,0.36982626
519878,0.43300843
519879,0.28496933
519880,0.45606232
519881,0.3521637
519882,0.29516432
519883,0.5894267
519884,0.37049982
519885,0.31526658
519886,0.49018076
519887,0.28666717
519888,0.64617425
519889,0.16158105
519890,0.12921458
519891,0.40937465
519892,0.32786977
519893,0.4711045
519894,0.2916013
519895,0.36344147
519896,0.36122465
519897,0.117052525
519898,0.4924754
519899,0.45215937
519900,0.37752396
519901,0.32859734
519902,0.28960544
519903,0.32322595
519904,0.5577704
519905,0.462429
519906,0.80426586
519907,0.58994156
519908,0.26997367
519909,0.38324463
519910,0.10482793
519911,0.46561292
519912,0.46781152
519913,0.37096238
519914,0.34900862
519915,0.12241204
519916,0.5758461
519917,0.0725686
519918,0.4728872
519919,0.5523639
519920,0.37964737
519921,0.22224766
519922,0.49205217
519923,0.31278133
519924,0.2006003
519925,0.43432367
519926,0.4221573
519927,0.6280369
519928,0.52413833
519929,0.25917006
519930,0.20777622
519931,0.34449932
519932,0.41951728
519933,0.502753
519934,0.24041407
519935,0.33893967
519936,0.2942786
519937,0.20572667
519938,0.15133621
519939,0.18226811
519940,0.47226402
519941,0.17035049
519942,0.41738245
519943,0.55567646
519944,0.42059296
519945,0.30282587
519946,0.41854408
519947,0.21553007
519948,0.36733723
519949,0.53966385
519950,0.37555584
519951,0.19397336
519952,0.25412488
519953,0.5811632
519954,0.8093352
519955,0.6214622
519956,0.42091674
519957,0.368513
519958,0.39448318
519959,0.17862338
519960,0.18284252
519961,0.038665637
519962,0.2722898
519963,0.2247344
519964,0.34241432
519965,0.35265267
519966,0.2982195
519967,0.31773618
519968,0.37171894
519969,0.2537411
519970,0.3600261
519971,0.31796932
519972,0.5186203
519973,0.36843002
519974,0.16975527
519975,0.30762205
519976,0.1661026
519977,0.3611455
519978,0.7542226
519979,0.32841775
519980,0.5029628
519981,0.50247
519982,0.3794628
519983,0.29779607
519984,0.22448575
519985,0.2704387
519986,0.48982444
519987,0.35873184
519988,0.5614357
519989,0.3178631
519990,0.060652025
519991,0.5607772
519992,0.2629751
519993,0.5313409
519994,0.27140105
519995,0.37736735
519996,0.3637031
519997,0.22289327
519998,0.31731227
519999,0.55190945
520000,0.22227257
520001,0.7584811
520002,0.15343536
520003,0.18012872
520004,0.55465615
520005,0.54094815
520006,0.21969984
520007,0.604968
520008,0.57267123
520009,0.37461996
520010,0.20312381
520011,0.28812355
520012,0.4889004
520013,0.09951556
520014,0.32559067
520015,0.10568614
520016,0.19053972
520017,0.4724007
520018,0.4709967
520019,0.84096503
520020,0.33235657
520021,0.3088746
520022,0.3498263
520023,0.5353452
520024,0.24471915
520025,0.27028203
520026,0.20002806
520027,0.34457183
520028,0.49155164
520029,0.47668314
520030,0.5848894
520031,0.34917215
520032,0.6641181
520033,0.48466215
520034,0.23935908
520035,0.36383128
520036,0.47255087
520037,0.36091173
520038,0.47532085
520039,0.3548696
520040,0.34697908
520041,0.5925168
520042,0.31974593
520043,0.12862909
520044,0.22197227
520045,0.30855778
520046,0.30771914
520047,0.34045818
520048,0.22244753
520049,0.061486736
520050,0.24415198
520051,0.6747172
520052,0.37383363
520053,0.37335992
520054,0.38146904
520055,0.54454124
520056,0.26735717
520057,0.26830626
520058,0.6442572
520059,0.64847666
520060,0.17480952
520061,0.42883134
520062,0.41780472
520063,0.5684476
520064,0.35937995
520065,0.15171467
520066,0.1497725
520067,0.27812842
520068,0.29574543
520069,0.17875428
520070,0.3255004
520071,0.12904213
520072,0.33895794
520073,0.12937891
520074,0.5451409
520075,0.20731066
520076,0.5604916
520077,0.75250125
520078,0.3681107
520079,0.38921887
520080,0.35179833
520081,0.45466653
520082,0.042322997
520083,0.4968517
520084,0.25323278
520085,0.22277327
520086,0.17525956
520087,0.22123204
520088,0.36803457
520089,0.35698238
520090,0.34182814
520091,0.2157308
520092,0.042884354
520093,0.3969638
520094,0.3669296
520095,0.09698184
520096,0.40160695
520097,0.27290294
520098,0.04471331
520099,0.366787
520100,0.61023355
520101,0.1828569
520102,0.48437768
520103,0.3010761
520104,0.31395477
520105,0.26176244
520106,0.29967758
520107,0.40101776
520108,0.36564308
520109,0.13638985
520110,0.2520739
520111,0.15868574
520112,0.39627907
520113,0.38766092
520114,0.3875511
520115,0.32186586
520116,0.07752837
520117,0.21668051
520118,0.623078
520119,0.47990498
520120,0.38346976
520121,0.31742558
520122,0.11254694
520123,0.12831636
520124,0.5299398
520125,0.1551461
520126,0.5099749
520127,0.22317351
520128,0.36331204
520129,0.36003536
520130,0.474899
520131,0.34112167
520132,0.36008814
520133,0.36997828
520134,0.26051602
520135,0.29684708
520136,0.18408944
520137,0.4613406
520138,0.5243927
520139,0.3372512
520140,0.3602302
520141,0.30940875
520142,0.4199294
520143,0.2754673
520144,0.3417597
520145,0.3271726
520146,0.21504448
520147,0.47021416
520148,0.13226517
520149,0.1790587
520150,0.6271459
520151,0.37309703
520152,0.49913612
520153,0.037947267
520154,0.5643607
520155,0.3922529
520156,0.3072368
520157,0.35100773
520158,0.81096244
520159,0.3316902
520160,0.34197444
520161,0.17569721
520162,0.33568674
520163,0.22766069
520164,0.47243202
520165,0.26901582
520166,0.49472225
520167,0.42565218
520168,0.39306912
520169,0.3889339
520170,0.4373234
520171,0.22614662
520172,0.22283237
520173,0.38960767
520174,0.11799323
520175,0.34093988
520176,0.18812142
520177,0.19921616
520178,0.34885514
520179,0.40884256
520180,0.36506104
520181,0.25861213
520182,0.30535516
520183,0.49186432
520184,0.5700543
520185,0.3859264
520186,0.29522517
520187,0.41694826
520188,0.3620625
520189,0.11839967
520190,0.16022667
520191,0.17724673
520192,0.18573602
520193,0.33848032
520194,0.3226855
520195,0.24350783
520196,0.4865586
520197,0.25069088
520198,0.56510097
520199,0.55592453
520200,0.69026303
520201,0.34738436
520202,0.11341232
520203,0.10155522
520204,0.2845593
520205,0.27490947
520206,0.30200598
520207,0.33663762
520208,0.18242003
520209,0.46501753
520210,0.29333135
520211,0.15061653
520212,0.1903396
520213,0.3771095
520214,0.21872766
520215,0.47949126
520216,0.31398702
520217,0.36410522
520218,0.07414776
520219,0.23090135
520220,0.31223646
520221,0.4490104
520222,0.36029336
520223,0.29172367
520224,0.35136962
520225,0.4554861
520226,0.29327288
520227,0.23784408
520228,0.5039965
520229,0.7326532
520230,0.6330061
520231,0.3558057
520232,0.81081915
520233,0.285324
520234,0.1695849
520235,0.057328217
520236,0.22100314
520237,0.22660618
520238,0.30351952
520239,0.2945484
520240,0.5949952
520241,0.13090421
520242,0.6498155
520243,0.54291916
520244,0.3077609
520245,0.69225866
520246,0.49025026
520247,0.58114254
520248,0.49187928
520249,0.5654286
520250,0.30012935
520251,0.6304858
520252,0.49062628
520253,0.17550114
520254,0.26707798
520255,0.35272768
520256,0.30338252
520257,0.7244145
520258,0.5040423
520259,0.10307443
520260,0.33183187
520261,0.33112165
520262,0.03826344
520263,0.42045778
520264,0.70548755
520265,0.6373061
520266,0.18578851
520267,0.24358441
520268,0.2364213
520269,0.4103931
520270,0.29345042
520271,0.30843154
520272,0.30633947
520273,0.43637854
520274,0.4455787
520275,0.47122195
520276,0.30406788
520277,0.41379812
520278,0.5518159
520279,0.31327075
520280,0.42791045
520281,0.7598515
520282,0.4264416
520283,0.05478205
520284,0.19022103
520285,0.38022837
520286,0.29016447
520287,0.36826357
520288,0.52064615
520289,0.56924
520290,0.2689483
520291,0.54852074
520292,0.35758343
520293,0.34454426
520294,0.4943113
520295,0.54859114
